layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
2,self_attn.q_proj,3,32,8,128,22.171875,9.38720703125,26214400
2,self_attn.q_proj,3,64,8,128,26.984375,9.381103515625,26214400
2,self_attn.q_proj,3,128,8,128,31.625,9.3780517578125,26214400
2,self_attn.q_proj,4,32,8,128,10.34375,12.51220703125,26214400
2,self_attn.q_proj,4,64,8,128,12.6015625,12.506103515625,26214400
2,self_attn.q_proj,4,128,8,128,14.765625,12.5030517578125,26214400
2,self_attn.q_proj,8,32,8,128,0.6259765625,25.01220703125,26214400
2,self_attn.q_proj,8,64,8,128,0.76171875,25.006103515625,26214400
2,self_attn.q_proj,8,128,8,128,0.8896484375,25.0030517578125,26214400
2,self_attn.v_proj,2,32,8,128,25.625,6.26220703125,26214400
2,self_attn.v_proj,2,64,8,128,29.96875,6.256103515625,26214400
2,self_attn.v_proj,2,128,8,128,33.9375,6.2530517578125,26214400
2,self_attn.v_proj,3,32,8,128,10.953125,9.38720703125,26214400
2,self_attn.v_proj,3,64,8,128,12.828125,9.381103515625,26214400
2,self_attn.v_proj,3,128,8,128,14.5390625,9.3780517578125,26214400
2,self_attn.v_proj,4,32,8,128,5.11328125,12.51220703125,26214400
2,self_attn.v_proj,4,64,8,128,5.984375,12.506103515625,26214400
2,self_attn.v_proj,4,128,8,128,6.7890625,12.5030517578125,26214400
2,self_attn.v_proj,8,32,8,128,0.3095703125,25.01220703125,26214400
2,self_attn.v_proj,8,64,8,128,0.362060546875,25.006103515625,26214400
2,self_attn.v_proj,8,128,8,128,0.408935546875,25.0030517578125,26214400
2,self_attn.k_proj,2,32,8,128,53.09375,6.26220703125,26214400
2,self_attn.k_proj,2,64,8,128,63.40625,6.256103515625,26214400
2,self_attn.k_proj,2,128,8,128,71.6875,6.2530517578125,26214400
2,self_attn.k_proj,3,32,8,128,23.328125,9.38720703125,26214400
2,self_attn.k_proj,3,64,8,128,28.484375,9.381103515625,26214400
2,self_attn.k_proj,3,128,8,128,33.40625,9.3780517578125,26214400
2,self_attn.k_proj,4,32,8,128,10.8984375,12.51220703125,26214400
2,self_attn.k_proj,4,64,8,128,13.3125,12.506103515625,26214400
2,self_attn.k_proj,4,128,8,128,15.640625,12.5030517578125,26214400
2,self_attn.k_proj,8,32,8,128,0.6591796875,25.01220703125,26214400
2,self_attn.k_proj,8,64,8,128,0.8046875,25.006103515625,26214400
2,self_attn.k_proj,8,128,8,128,0.94287109375,25.0030517578125,26214400
2,self_attn.o_proj,2,32,8,128,24.734375,6.26220703125,26214400
2,self_attn.o_proj,2,64,8,128,28.9375,6.256103515625,26214400
2,self_attn.o_proj,2,128,8,128,32.84375,6.2530517578125,26214400
2,self_attn.o_proj,3,32,8,128,10.609375,9.38720703125,26214400
2,self_attn.o_proj,3,64,8,128,12.4609375,9.381103515625,26214400
2,self_attn.o_proj,3,128,8,128,14.2421875,9.3780517578125,26214400
2,self_attn.o_proj,4,32,8,128,4.95703125,12.51220703125,26214400
2,self_attn.o_proj,4,64,8,128,5.82421875,12.506103515625,26214400
2,self_attn.o_proj,4,128,8,128,6.66796875,12.5030517578125,26214400
2,self_attn.o_proj,8,32,8,128,0.300048828125,25.01220703125,26214400
2,self_attn.o_proj,8,64,8,128,0.352294921875,25.006103515625,26214400
2,self_attn.o_proj,8,128,8,128,0.40185546875,25.0030517578125,26214400
2,mlp.gate_proj,2,32,8,128,57.25,16.907958984375,70778880
2,mlp.gate_proj,2,64,8,128,66.8125,16.8914794921875,70778880
2,mlp.gate_proj,2,128,8,128,75.5,16.88323974609375,70778880
2,mlp.gate_proj,3,32,8,128,24.5,25.345458984375,70778880
2,mlp.gate_proj,3,64,8,128,28.625,25.3289794921875,70778880
2,mlp.gate_proj,3,128,8,128,32.40625,25.32073974609375,70778880
2,mlp.gate_proj,4,32,8,128,11.4296875,33.782958984375,70778880
2,mlp.gate_proj,4,64,8,128,13.359375,33.7664794921875,70778880
2,mlp.gate_proj,4,128,8,128,15.125,33.75823974609375,70778880
2,mlp.gate_proj,8,32,8,128,0.69189453125,67.532958984375,70778880
2,mlp.gate_proj,8,64,8,128,0.8076171875,67.5164794921875,70778880
2,mlp.gate_proj,8,128,8,128,0.91162109375,67.50823974609375,70778880
2,mlp.up_proj,2,32,8,128,53.1875,16.907958984375,70778880
2,mlp.up_proj,2,64,8,128,61.90625,16.8914794921875,70778880
2,mlp.up_proj,2,128,8,128,69.75,16.88323974609375,70778880
2,mlp.up_proj,3,32,8,128,22.75,25.345458984375,70778880
2,mlp.up_proj,3,64,8,128,26.5,25.3289794921875,70778880
2,mlp.up_proj,3,128,8,128,29.890625,25.32073974609375,70778880
2,mlp.up_proj,4,32,8,128,10.609375,33.782958984375,70778880
2,mlp.up_proj,4,64,8,128,12.3671875,33.7664794921875,70778880
2,mlp.up_proj,4,128,8,128,13.953125,33.75823974609375,70778880
2,mlp.up_proj,8,32,8,128,0.642578125,67.532958984375,70778880
2,mlp.up_proj,8,64,8,128,0.748046875,67.5164794921875,70778880
2,mlp.up_proj,8,128,8,128,0.8408203125,67.50823974609375,70778880
2,mlp.down_proj,2,32,8,128,53.90625,16.907958984375,70778880
2,mlp.down_proj,2,64,8,128,62.75,16.8914794921875,70778880
2,mlp.down_proj,2,128,8,128,70.75,16.88323974609375,70778880
2,mlp.down_proj,3,32,8,128,23.046875,25.345458984375,70778880
2,mlp.down_proj,3,64,8,128,26.875,25.3289794921875,70778880
2,mlp.down_proj,3,128,8,128,30.328125,25.32073974609375,70778880
2,mlp.down_proj,4,32,8,128,10.75,33.782958984375,70778880
2,mlp.down_proj,4,64,8,128,12.546875,33.7664794921875,70778880
2,mlp.down_proj,4,128,8,128,14.1640625,33.75823974609375,70778880
2,mlp.down_proj,8,32,8,128,0.65087890625,67.532958984375,70778880
2,mlp.down_proj,8,64,8,128,0.75830078125,67.5164794921875,70778880
2,mlp.down_proj,8,128,8,128,0.85302734375,67.50823974609375,70778880
3,self_attn.q_proj,2,32,8,128,51.46875,6.26220703125,26214400
3,self_attn.q_proj,2,64,8,128,61.625,6.256103515625,26214400
3,self_attn.q_proj,2,128,8,128,70.5,6.2530517578125,26214400
3,self_attn.q_proj,3,32,8,128,22.171875,9.38720703125,26214400
3,self_attn.q_proj,3,64,8,128,26.765625,9.381103515625,26214400
3,self_attn.q_proj,3,128,8,128,31.140625,9.3780517578125,26214400
3,self_attn.q_proj,4,32,8,128,10.3515625,12.51220703125,26214400
3,self_attn.q_proj,4,64,8,128,12.5,12.506103515625,26214400
3,self_attn.q_proj,4,128,8,128,14.5390625,12.5030517578125,26214400
3,self_attn.q_proj,8,32,8,128,0.6259765625,25.01220703125,26214400
3,self_attn.q_proj,8,64,8,128,0.75537109375,25.006103515625,26214400
3,self_attn.q_proj,8,128,8,128,0.8759765625,25.0030517578125,26214400
3,self_attn.v_proj,2,32,8,128,26.90625,6.26220703125,26214400
3,self_attn.v_proj,2,64,8,128,31.453125,6.256103515625,26214400
3,self_attn.v_proj,2,128,8,128,35.5625,6.2530517578125,26214400
3,self_attn.v_proj,3,32,8,128,11.5078125,9.38720703125,26214400
3,self_attn.v_proj,3,64,8,128,13.4609375,9.381103515625,26214400
3,self_attn.v_proj,3,128,8,128,15.2265625,9.3780517578125,26214400
3,self_attn.v_proj,4,32,8,128,5.375,12.51220703125,26214400
3,self_attn.v_proj,4,64,8,128,6.2890625,12.506103515625,26214400
3,self_attn.v_proj,4,128,8,128,7.1171875,12.5030517578125,26214400
3,self_attn.v_proj,8,32,8,128,0.325439453125,25.01220703125,26214400
3,self_attn.v_proj,8,64,8,128,0.38037109375,25.006103515625,26214400
3,self_attn.v_proj,8,128,8,128,0.4296875,25.0030517578125,26214400
3,self_attn.k_proj,2,32,8,128,55.5,6.26220703125,26214400
3,self_attn.k_proj,2,64,8,128,66.6875,6.256103515625,26214400
3,self_attn.k_proj,2,128,8,128,75.875,6.2530517578125,26214400
3,self_attn.k_proj,3,32,8,128,24.25,9.38720703125,26214400
3,self_attn.k_proj,3,64,8,128,29.640625,9.381103515625,26214400
3,self_attn.k_proj,3,128,8,128,34.875,9.3780517578125,26214400
3,self_attn.k_proj,4,32,8,128,11.3203125,12.51220703125,26214400
3,self_attn.k_proj,4,64,8,128,13.84375,12.506103515625,26214400
3,self_attn.k_proj,4,128,8,128,16.3125,12.5030517578125,26214400
3,self_attn.k_proj,8,32,8,128,0.68505859375,25.01220703125,26214400
3,self_attn.k_proj,8,64,8,128,0.83642578125,25.006103515625,26214400
3,self_attn.k_proj,8,128,8,128,0.98291015625,25.0030517578125,26214400
3,self_attn.o_proj,2,32,8,128,25.796875,6.26220703125,26214400
3,self_attn.o_proj,2,64,8,128,30.171875,6.256103515625,26214400
3,self_attn.o_proj,2,128,8,128,34.1875,6.2530517578125,26214400
3,self_attn.o_proj,3,32,8,128,11.0703125,9.38720703125,26214400
3,self_attn.o_proj,3,64,8,128,12.9921875,9.381103515625,26214400
3,self_attn.o_proj,3,128,8,128,14.828125,9.3780517578125,26214400
3,self_attn.o_proj,4,32,8,128,5.1796875,12.51220703125,26214400
3,self_attn.o_proj,4,64,8,128,6.08984375,12.506103515625,26214400
3,self_attn.o_proj,4,128,8,128,6.97265625,12.5030517578125,26214400
3,self_attn.o_proj,8,32,8,128,0.315673828125,25.01220703125,26214400
3,self_attn.o_proj,8,64,8,128,0.3720703125,25.006103515625,26214400
3,self_attn.o_proj,8,128,8,128,0.427490234375,25.0030517578125,26214400
3,mlp.gate_proj,2,32,8,128,58.4375,16.907958984375,70778880
3,mlp.gate_proj,2,64,8,128,68.3125,16.8914794921875,70778880
3,mlp.gate_proj,2,128,8,128,77.375,16.88323974609375,70778880
3,mlp.gate_proj,3,32,8,128,25.015625,25.345458984375,70778880
3,mlp.gate_proj,3,64,8,128,29.28125,25.3289794921875,70778880
3,mlp.gate_proj,3,128,8,128,33.21875,25.32073974609375,70778880
3,mlp.gate_proj,4,32,8,128,11.671875,33.782958984375,70778880
3,mlp.gate_proj,4,64,8,128,13.6640625,33.7664794921875,70778880
3,mlp.gate_proj,4,128,8,128,15.5078125,33.75823974609375,70778880
3,mlp.gate_proj,8,32,8,128,0.70654296875,67.532958984375,70778880
3,mlp.gate_proj,8,64,8,128,0.826171875,67.5164794921875,70778880
3,mlp.gate_proj,8,128,8,128,0.935546875,67.50823974609375,70778880
3,mlp.up_proj,2,32,8,128,54.0,16.907958984375,70778880
3,mlp.up_proj,2,64,8,128,62.90625,16.8914794921875,70778880
3,mlp.up_proj,2,128,8,128,70.9375,16.88323974609375,70778880
3,mlp.up_proj,3,32,8,128,23.09375,25.345458984375,70778880
3,mlp.up_proj,3,64,8,128,26.9375,25.3289794921875,70778880
3,mlp.up_proj,3,128,8,128,30.421875,25.32073974609375,70778880
3,mlp.up_proj,4,32,8,128,10.7734375,33.782958984375,70778880
3,mlp.up_proj,4,64,8,128,12.578125,33.7664794921875,70778880
3,mlp.up_proj,4,128,8,128,14.203125,33.75823974609375,70778880
3,mlp.up_proj,8,32,8,128,0.65234375,67.532958984375,70778880
3,mlp.up_proj,8,64,8,128,0.76025390625,67.5164794921875,70778880
3,mlp.up_proj,8,128,8,128,0.85595703125,67.50823974609375,70778880
3,mlp.down_proj,2,32,8,128,54.0625,16.907958984375,70778880
3,mlp.down_proj,2,64,8,128,63.0,16.8914794921875,70778880
3,mlp.down_proj,2,128,8,128,71.0625,16.88323974609375,70778880
3,mlp.down_proj,3,32,8,128,23.140625,25.345458984375,70778880
3,mlp.down_proj,3,64,8,128,26.984375,25.3289794921875,70778880
3,mlp.down_proj,3,128,8,128,30.484375,25.32073974609375,70778880
3,mlp.down_proj,4,32,8,128,10.796875,33.782958984375,70778880
3,mlp.down_proj,4,64,8,128,12.6015625,33.7664794921875,70778880
3,mlp.down_proj,4,128,8,128,14.2421875,33.75823974609375,70778880
3,mlp.down_proj,8,32,8,128,0.654296875,67.532958984375,70778880
3,mlp.down_proj,8,64,8,128,0.7626953125,67.5164794921875,70778880
3,mlp.down_proj,8,128,8,128,0.85986328125,67.50823974609375,70778880
4,self_attn.q_proj,2,32,8,128,48.875,6.26220703125,26214400
4,self_attn.q_proj,2,64,8,128,58.53125,6.256103515625,26214400
4,self_attn.q_proj,2,128,8,128,67.0625,6.2530517578125,26214400
4,self_attn.q_proj,3,32,8,128,21.015625,9.38720703125,26214400
4,self_attn.q_proj,3,64,8,128,25.34375,9.381103515625,26214400
4,self_attn.q_proj,3,128,8,128,29.4375,9.3780517578125,26214400
4,self_attn.q_proj,4,32,8,128,9.8046875,12.51220703125,26214400
4,self_attn.q_proj,4,64,8,128,11.828125,12.506103515625,26214400
4,self_attn.q_proj,4,128,8,128,13.75,12.5030517578125,26214400
4,self_attn.q_proj,8,32,8,128,0.59375,25.01220703125,26214400
4,self_attn.q_proj,8,64,8,128,0.71484375,25.006103515625,26214400
4,self_attn.q_proj,8,128,8,128,0.828125,25.0030517578125,26214400
4,self_attn.v_proj,2,32,8,128,26.8125,6.26220703125,26214400
4,self_attn.v_proj,2,64,8,128,31.390625,6.256103515625,26214400
4,self_attn.v_proj,2,128,8,128,35.53125,6.2530517578125,26214400
4,self_attn.v_proj,3,32,8,128,11.4609375,9.38720703125,26214400
4,self_attn.v_proj,3,64,8,128,13.4296875,9.381103515625,26214400
4,self_attn.v_proj,3,128,8,128,15.2109375,9.3780517578125,26214400
4,self_attn.v_proj,4,32,8,128,5.34765625,12.51220703125,26214400
4,self_attn.v_proj,4,64,8,128,6.26953125,12.506103515625,26214400
4,self_attn.v_proj,4,128,8,128,7.09765625,12.5030517578125,26214400
4,self_attn.v_proj,8,32,8,128,0.32373046875,25.01220703125,26214400
4,self_attn.v_proj,8,64,8,128,0.37890625,25.006103515625,26214400
4,self_attn.v_proj,8,128,8,128,0.427734375,25.0030517578125,26214400
4,self_attn.k_proj,2,32,8,128,49.5,6.26220703125,26214400
4,self_attn.k_proj,2,64,8,128,59.25,6.256103515625,26214400
4,self_attn.k_proj,2,128,8,128,67.5625,6.2530517578125,26214400
4,self_attn.k_proj,3,32,8,128,21.328125,9.38720703125,26214400
4,self_attn.k_proj,3,64,8,128,25.71875,9.381103515625,26214400
4,self_attn.k_proj,3,128,8,128,29.8125,9.3780517578125,26214400
4,self_attn.k_proj,4,32,8,128,9.953125,12.51220703125,26214400
4,self_attn.k_proj,4,64,8,128,12.0078125,12.506103515625,26214400
4,self_attn.k_proj,4,128,8,128,13.921875,12.5030517578125,26214400
4,self_attn.k_proj,8,32,8,128,0.60302734375,25.01220703125,26214400
4,self_attn.k_proj,8,64,8,128,0.7255859375,25.006103515625,26214400
4,self_attn.k_proj,8,128,8,128,0.8388671875,25.0030517578125,26214400
4,self_attn.o_proj,2,32,8,128,25.734375,6.26220703125,26214400
4,self_attn.o_proj,2,64,8,128,30.03125,6.256103515625,26214400
4,self_attn.o_proj,2,128,8,128,33.96875,6.2530517578125,26214400
4,self_attn.o_proj,3,32,8,128,11.0234375,9.38720703125,26214400
4,self_attn.o_proj,3,64,8,128,12.90625,9.381103515625,26214400
4,self_attn.o_proj,3,128,8,128,14.640625,9.3780517578125,26214400
4,self_attn.o_proj,4,32,8,128,5.14453125,12.51220703125,26214400
