layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
0,mlp.gate_proj,4,128,8,128,9.0552396774292,28.00341796875,58720256
0,mlp.up_proj,2,32,8,128,30.093172073364258,14.013671875,58720256
0,mlp.up_proj,2,64,8,128,35.18780517578125,14.0068359375,58720256
0,mlp.up_proj,2,128,8,128,39.822261810302734,14.00341796875,58720256
0,mlp.up_proj,3,32,8,128,12.867423057556152,21.013671875,58720256
0,mlp.up_proj,3,64,8,128,15.071465492248535,21.0068359375,58720256
0,mlp.up_proj,3,128,8,128,17.074993133544922,21.00341796875,58720256
0,mlp.up_proj,4,32,8,128,6.00413179397583,28.013671875,58720256
0,mlp.up_proj,4,64,8,128,7.029482841491699,28.0068359375,58720256
0,mlp.up_proj,4,128,8,128,7.972204685211182,28.00341796875,58720256
0,mlp.down_proj,2,32,8,128,30.121797561645508,14.013671875,58720256
0,mlp.down_proj,2,64,8,128,35.37422180175781,14.0068359375,58720256
0,mlp.down_proj,2,128,8,128,40.296199798583984,14.00341796875,58720256
0,mlp.down_proj,3,32,8,128,12.907261848449707,21.013671875,58720256
0,mlp.down_proj,3,64,8,128,15.229618072509766,21.0068359375,58720256
0,mlp.down_proj,3,128,8,128,17.438817977905273,21.00341796875,58720256
0,mlp.down_proj,4,32,8,128,6.028163909912109,28.013671875,58720256
0,mlp.down_proj,4,64,8,128,7.115785121917725,28.0068359375,58720256
0,mlp.down_proj,4,128,8,128,8.164895057678223,28.00341796875,58720256
1,self_attn.q_proj,2,32,8,128,30.526927947998047,4.00390625,16777216
1,self_attn.q_proj,2,64,8,128,36.505821228027344,4.001953125,16777216
1,self_attn.q_proj,2,128,8,128,42.13641357421875,4.0009765625,16777216
1,self_attn.q_proj,3,32,8,128,13.311883926391602,6.00390625,16777216
1,self_attn.q_proj,3,64,8,128,16.21119499206543,6.001953125,16777216
1,self_attn.q_proj,3,128,8,128,19.354238510131836,6.0009765625,16777216
1,self_attn.q_proj,4,32,8,128,6.221262454986572,8.00390625,16777216
1,self_attn.q_proj,4,64,8,128,7.588432788848877,8.001953125,16777216
1,self_attn.q_proj,4,128,8,128,9.07388687133789,8.0009765625,16777216
1,self_attn.v_proj,2,32,8,128,6.054126739501953,1.0009765625,4194304
1,self_attn.v_proj,2,64,8,128,7.120873928070068,1.00048828125,4194304
1,self_attn.v_proj,2,128,8,128,8.102333068847656,1.000244140625,4194304
1,self_attn.v_proj,3,32,8,128,2.5890402793884277,1.5009765625,4194304
1,self_attn.v_proj,3,64,8,128,3.0471744537353516,1.50048828125,4194304
1,self_attn.v_proj,3,128,8,128,3.4693777561187744,1.500244140625,4194304
1,self_attn.v_proj,4,32,8,128,1.207473874092102,2.0009765625,4194304
1,self_attn.v_proj,4,64,8,128,1.4214165210723877,2.00048828125,4194304
1,self_attn.v_proj,4,128,8,128,1.6196296215057373,2.000244140625,4194304
1,self_attn.k_proj,2,32,8,128,22.087326049804688,1.0009765625,4194304
1,self_attn.k_proj,2,64,8,128,26.22841453552246,1.00048828125,4194304
1,self_attn.k_proj,2,128,8,128,29.570714950561523,1.000244140625,4194304
1,self_attn.k_proj,3,32,8,128,9.688775062561035,1.5009765625,4194304
1,self_attn.k_proj,3,64,8,128,11.815810203552246,1.50048828125,4194304
1,self_attn.k_proj,3,128,8,128,13.7361421585083,1.500244140625,4194304
1,self_attn.k_proj,4,32,8,128,4.534592151641846,2.0009765625,4194304
1,self_attn.k_proj,4,64,8,128,5.555020809173584,2.00048828125,4194304
1,self_attn.k_proj,4,128,8,128,6.490731239318848,2.000244140625,4194304
1,self_attn.o_proj,2,32,8,128,13.320256233215332,4.00390625,16777216
1,self_attn.o_proj,2,64,8,128,15.85250186920166,4.001953125,16777216
1,self_attn.o_proj,2,128,8,128,18.25271224975586,4.0009765625,16777216
1,self_attn.o_proj,3,32,8,128,5.814366817474365,6.00390625,16777216
1,self_attn.o_proj,3,64,8,128,7.047060966491699,6.001953125,16777216
1,self_attn.o_proj,3,128,8,128,8.325507164001465,6.0009765625,16777216
1,self_attn.o_proj,4,32,8,128,2.7238576412200928,8.00390625,16777216
1,self_attn.o_proj,4,64,8,128,3.32004714012146,8.001953125,16777216
1,self_attn.o_proj,4,128,8,128,3.962393045425415,8.0009765625,16777216
1,mlp.gate_proj,2,32,8,128,33.596656799316406,14.013671875,58720256
1,mlp.gate_proj,2,64,8,128,39.396400451660156,14.0068359375,58720256
1,mlp.gate_proj,2,128,8,128,44.80052947998047,14.00341796875,58720256
1,mlp.gate_proj,3,32,8,128,14.381294250488281,21.013671875,58720256
1,mlp.gate_proj,3,64,8,128,16.90346336364746,21.0068359375,58720256
1,mlp.gate_proj,3,128,8,128,19.27972412109375,21.00341796875,58720256
1,mlp.gate_proj,4,32,8,128,6.708982944488525,28.013671875,58720256
1,mlp.gate_proj,4,64,8,128,7.8949127197265625,28.0068359375,58720256
1,mlp.gate_proj,4,128,8,128,9.00425910949707,28.00341796875,58720256
1,mlp.up_proj,2,32,8,128,30.42632484436035,14.013671875,58720256
1,mlp.up_proj,2,64,8,128,35.52070617675781,14.0068359375,58720256
1,mlp.up_proj,2,128,8,128,40.1715087890625,14.00341796875,58720256
1,mlp.up_proj,3,32,8,128,13.010882377624512,21.013671875,58720256
1,mlp.up_proj,3,64,8,128,15.230850219726562,21.0068359375,58720256
1,mlp.up_proj,3,128,8,128,17.25382423400879,21.00341796875,58720256
1,mlp.up_proj,4,32,8,128,6.071969032287598,28.013671875,58720256
1,mlp.up_proj,4,64,8,128,7.105710029602051,28.0068359375,58720256
1,mlp.up_proj,4,128,8,128,8.063858032226562,28.00341796875,58720256
1,mlp.down_proj,2,32,8,128,30.320220947265625,14.013671875,58720256
1,mlp.down_proj,2,64,8,128,35.40483474731445,14.0068359375,58720256
1,mlp.down_proj,2,128,8,128,39.997249603271484,14.00341796875,58720256
1,mlp.down_proj,3,32,8,128,12.976301193237305,21.013671875,58720256
1,mlp.down_proj,3,64,8,128,15.205132484436035,21.0068359375,58720256
1,mlp.down_proj,3,128,8,128,17.241455078125,21.00341796875,58720256
1,mlp.down_proj,4,32,8,128,6.056885719299316,28.013671875,58720256
1,mlp.down_proj,4,64,8,128,7.096342086791992,28.0068359375,58720256
1,mlp.down_proj,4,128,8,128,8.062268257141113,28.00341796875,58720256
2,self_attn.q_proj,2,32,8,128,28.29009246826172,4.00390625,16777216
2,self_attn.q_proj,2,64,8,128,33.812381744384766,4.001953125,16777216
2,self_attn.q_proj,2,128,8,128,39.00408935546875,4.0009765625,16777216
2,self_attn.q_proj,3,32,8,128,12.197437286376953,6.00390625,16777216
2,self_attn.q_proj,3,64,8,128,14.689261436462402,6.001953125,16777216
2,self_attn.q_proj,3,128,8,128,17.301185607910156,6.0009765625,16777216
2,self_attn.q_proj,4,32,8,128,5.6953887939453125,8.00390625,16777216
2,self_attn.q_proj,4,64,8,128,6.8629279136657715,8.001953125,16777216
2,self_attn.q_proj,4,128,8,128,8.08891773223877,8.0009765625,16777216
2,self_attn.v_proj,2,32,8,128,5.159294128417969,1.0009765625,4194304
2,self_attn.v_proj,2,64,8,128,6.081952095031738,1.00048828125,4194304
2,self_attn.v_proj,2,128,8,128,6.926016807556152,1.000244140625,4194304
2,self_attn.v_proj,3,32,8,128,2.206528902053833,1.5009765625,4194304
2,self_attn.v_proj,3,64,8,128,2.6030614376068115,1.50048828125,4194304
2,self_attn.v_proj,3,128,8,128,2.9701642990112305,1.500244140625,4194304
2,self_attn.v_proj,4,32,8,128,1.028939962387085,2.0009765625,4194304
2,self_attn.v_proj,4,64,8,128,1.2139078378677368,2.00048828125,4194304
2,self_attn.v_proj,4,128,8,128,1.3857122659683228,2.000244140625,4194304
2,self_attn.k_proj,2,32,8,128,22.590015411376953,1.0009765625,4194304
2,self_attn.k_proj,2,64,8,128,26.932594299316406,1.00048828125,4194304
2,self_attn.k_proj,2,128,8,128,30.45580291748047,1.000244140625,4194304
2,self_attn.k_proj,3,32,8,128,9.799921035766602,1.5009765625,4194304
2,self_attn.k_proj,3,64,8,128,11.856705665588379,1.50048828125,4194304
2,self_attn.k_proj,3,128,8,128,13.769078254699707,1.500244140625,4194304
2,self_attn.k_proj,4,32,8,128,4.577732563018799,2.0009765625,4194304
2,self_attn.k_proj,4,64,8,128,5.542038440704346,2.00048828125,4194304
2,self_attn.k_proj,4,128,8,128,6.441653728485107,2.000244140625,4194304
2,self_attn.o_proj,2,32,8,128,12.128545761108398,4.00390625,16777216
2,self_attn.o_proj,2,64,8,128,14.357359886169434,4.001953125,16777216
2,self_attn.o_proj,2,128,8,128,16.48350715637207,4.0009765625,16777216
2,self_attn.o_proj,3,32,8,128,5.209362030029297,6.00390625,16777216
2,self_attn.o_proj,3,64,8,128,6.2047576904296875,6.001953125,16777216
2,self_attn.o_proj,3,128,8,128,7.207065582275391,6.0009765625,16777216
2,self_attn.o_proj,4,32,8,128,2.432673931121826,8.00390625,16777216
2,self_attn.o_proj,4,64,8,128,2.898388624191284,8.001953125,16777216
2,self_attn.o_proj,4,128,8,128,3.3703274726867676,8.0009765625,16777216
2,mlp.gate_proj,2,32,8,128,34.53382873535156,14.013671875,58720256
2,mlp.gate_proj,2,64,8,128,40.522132873535156,14.0068359375,58720256
2,mlp.gate_proj,2,128,8,128,46.107120513916016,14.00341796875,58720256
2,mlp.gate_proj,3,32,8,128,14.783581733703613,21.013671875,58720256
2,mlp.gate_proj,3,64,8,128,17.375429153442383,21.0068359375,58720256
2,mlp.gate_proj,3,128,8,128,19.837892532348633,21.00341796875,58720256
2,mlp.gate_proj,4,32,8,128,6.895365238189697,28.013671875,58720256
2,mlp.gate_proj,4,64,8,128,8.111905097961426,28.0068359375,58720256
2,mlp.gate_proj,4,128,8,128,9.259538650512695,28.00341796875,58720256
2,mlp.up_proj,2,32,8,128,30.222021102905273,14.013671875,58720256
2,mlp.up_proj,2,64,8,128,35.24127197265625,14.0068359375,58720256
2,mlp.up_proj,2,128,8,128,39.81227493286133,14.00341796875,58720256
2,mlp.up_proj,3,32,8,128,12.916703224182129,21.013671875,58720256
2,mlp.up_proj,3,64,8,128,15.095866203308105,21.0068359375,58720256
2,mlp.up_proj,3,128,8,128,17.067392349243164,21.00341796875,58720256
2,mlp.up_proj,4,32,8,128,6.027431488037109,28.013671875,58720256
2,mlp.up_proj,4,64,8,128,7.041491508483887,28.0068359375,58720256
2,mlp.up_proj,4,128,8,128,7.969945907592773,28.00341796875,58720256
2,mlp.down_proj,2,32,8,128,30.312685012817383,14.013671875,58720256
2,mlp.down_proj,2,64,8,128,35.36705780029297,14.0068359375,58720256
2,mlp.down_proj,2,128,8,128,39.947853088378906,14.00341796875,58720256
2,mlp.down_proj,3,32,8,128,12.969926834106445,21.013671875,58720256
2,mlp.down_proj,3,64,8,128,15.17494010925293,21.0068359375,58720256
2,mlp.down_proj,3,128,8,128,17.175376892089844,21.00341796875,58720256
2,mlp.down_proj,4,32,8,128,6.054165363311768,28.013671875,58720256
2,mlp.down_proj,4,64,8,128,7.08501672744751,28.0068359375,58720256
2,mlp.down_proj,4,128,8,128,8.038103103637695,28.00341796875,58720256
3,self_attn.q_proj,2,32,8,128,28.09393882751465,4.00390625,16777216
3,self_attn.q_proj,2,64,8,128,33.566856384277344,4.001953125,16777216
3,self_attn.q_proj,2,128,8,128,39.03070831298828,4.0009765625,16777216
3,self_attn.q_proj,3,32,8,128,12.062705039978027,6.00390625,16777216
3,self_attn.q_proj,3,64,8,128,14.456032752990723,6.001953125,16777216
3,self_attn.q_proj,3,128,8,128,16.985721588134766,6.0009765625,16777216
3,self_attn.q_proj,4,32,8,128,5.631606578826904,8.00390625,16777216
3,self_attn.q_proj,4,64,8,128,6.747907638549805,8.001953125,16777216
3,self_attn.q_proj,4,128,8,128,7.93041467666626,8.0009765625,16777216
3,self_attn.v_proj,2,32,8,128,6.054136276245117,1.0009765625,4194304
3,self_attn.v_proj,2,64,8,128,7.143193244934082,1.00048828125,4194304
3,self_attn.v_proj,2,128,8,128,8.157306671142578,1.000244140625,4194304
3,self_attn.v_proj,3,32,8,128,2.591524362564087,1.5009765625,4194304
3,self_attn.v_proj,3,64,8,128,3.0607292652130127,1.50048828125,4194304
3,self_attn.v_proj,3,128,8,128,3.500352144241333,1.500244140625,4194304
3,self_attn.v_proj,4,32,8,128,1.2083368301391602,2.0009765625,4194304
3,self_attn.v_proj,4,64,8,128,1.4283732175827026,2.00048828125,4194304
3,self_attn.v_proj,4,128,8,128,1.6336627006530762,2.000244140625,4194304
3,self_attn.k_proj,2,32,8,128,22.24028968811035,1.0009765625,4194304
3,self_attn.k_proj,2,64,8,128,26.65947151184082,1.00048828125,4194304
3,self_attn.k_proj,2,128,8,128,30.539011001586914,1.000244140625,4194304
3,self_attn.k_proj,3,32,8,128,9.575121879577637,1.5009765625,4194304
3,self_attn.k_proj,3,64,8,128,11.551334381103516,1.50048828125,4194304
3,self_attn.k_proj,3,128,8,128,13.431496620178223,1.500244140625,4194304
3,self_attn.k_proj,4,32,8,128,4.46926212310791,2.0009765625,4194304
3,self_attn.k_proj,4,64,8,128,5.3901801109313965,2.00048828125,4194304
3,self_attn.k_proj,4,128,8,128,6.272538185119629,2.000244140625,4194304
3,self_attn.o_proj,2,32,8,128,13.677197456359863,4.00390625,16777216
3,self_attn.o_proj,2,64,8,128,16.046985626220703,4.001953125,16777216
3,self_attn.o_proj,2,128,8,128,18.24164581298828,4.0009765625,16777216
3,self_attn.o_proj,3,32,8,128,5.862359046936035,6.00390625,16777216
3,self_attn.o_proj,3,64,8,128,6.901886463165283,6.001953125,16777216
3,self_attn.o_proj,3,128,8,128,7.893731594085693,6.0009765625,16777216
3,self_attn.o_proj,4,32,8,128,2.7355918884277344,8.00390625,16777216
3,self_attn.o_proj,4,64,8,128,3.2214348316192627,8.001953125,16777216
3,self_attn.o_proj,4,128,8,128,3.687077522277832,8.0009765625,16777216
3,mlp.gate_proj,2,32,8,128,37.021724700927734,14.013671875,58720256
3,mlp.gate_proj,2,64,8,128,43.68269729614258,14.0068359375,58720256
3,mlp.gate_proj,2,128,8,128,49.92171859741211,14.00341796875,58720256
3,mlp.gate_proj,3,32,8,128,15.858477592468262,21.013671875,58720256
3,mlp.gate_proj,3,64,8,128,18.730295181274414,21.0068359375,58720256
3,mlp.gate_proj,3,128,8,128,21.516189575195312,21.00341796875,58720256
3,mlp.gate_proj,4,32,8,128,7.397336006164551,28.013671875,58720256
3,mlp.gate_proj,4,64,8,128,8.740554809570312,28.0068359375,58720256
3,mlp.gate_proj,4,128,8,128,10.045246124267578,28.00341796875,58720256
3,mlp.up_proj,2,32,8,128,29.67856216430664,14.013671875,58720256
3,mlp.up_proj,2,64,8,128,34.637977600097656,14.0068359375,58720256
3,mlp.up_proj,2,128,8,128,39.1311149597168,14.00341796875,58720256
3,mlp.up_proj,3,32,8,128,12.684122085571289,21.013671875,58720256
3,mlp.up_proj,3,64,8,128,14.836777687072754,21.0068359375,58720256
3,mlp.up_proj,3,128,8,128,16.790557861328125,21.00341796875,58720256
3,mlp.up_proj,4,32,8,128,5.920221328735352,28.013671875,58720256
3,mlp.up_proj,4,64,8,128,6.921647548675537,28.0068359375,58720256
3,mlp.up_proj,4,128,8,128,7.839502334594727,28.00341796875,58720256
3,mlp.down_proj,2,32,8,128,29.655841827392578,14.013671875,58720256
3,mlp.down_proj,2,64,8,128,34.60835647583008,14.0068359375,58720256
3,mlp.down_proj,2,128,8,128,39.098388671875,14.00341796875,58720256
3,mlp.down_proj,3,32,8,128,12.679429054260254,21.013671875,58720256
3,mlp.down_proj,3,64,8,128,14.827339172363281,21.0068359375,58720256
3,mlp.down_proj,3,128,8,128,16.778474807739258,21.00341796875,58720256
3,mlp.down_proj,4,32,8,128,5.918444633483887,28.013671875,58720256
3,mlp.down_proj,4,64,8,128,6.918429374694824,28.0068359375,58720256
3,mlp.down_proj,4,128,8,128,7.836794376373291,28.00341796875,58720256
4,self_attn.q_proj,2,32,8,128,28.03318214416504,4.00390625,16777216
4,self_attn.q_proj,2,64,8,128,33.52735900878906,4.001953125,16777216
4,self_attn.q_proj,2,128,8,128,39.10169219970703,4.0009765625,16777216
4,self_attn.q_proj,3,32,8,128,12.062187194824219,6.00390625,16777216
4,self_attn.q_proj,3,64,8,128,14.514254570007324,6.001953125,16777216
4,self_attn.q_proj,3,128,8,128,17.2142276763916,6.0009765625,16777216
4,self_attn.q_proj,4,32,8,128,5.631128311157227,8.00390625,16777216
4,self_attn.q_proj,4,64,8,128,6.779860973358154,8.001953125,16777216
4,self_attn.q_proj,4,128,8,128,8.049135208129883,8.0009765625,16777216
4,self_attn.v_proj,2,32,8,128,6.615170001983643,1.0009765625,4194304
4,self_attn.v_proj,2,64,8,128,7.8174052238464355,1.00048828125,4194304
4,self_attn.v_proj,2,128,8,128,8.9237060546875,1.000244140625,4194304
4,self_attn.v_proj,3,32,8,128,2.828190565109253,1.5009765625,4194304
4,self_attn.v_proj,3,64,8,128,3.345294237136841,1.50048828125,4194304
4,self_attn.v_proj,3,128,8,128,3.8235397338867188,1.500244140625,4194304
4,self_attn.v_proj,4,32,8,128,1.3191213607788086,2.0009765625,4194304
4,self_attn.v_proj,4,64,8,128,1.560590147972107,2.00048828125,4194304
4,self_attn.v_proj,4,128,8,128,1.7844257354736328,2.000244140625,4194304
4,self_attn.k_proj,2,32,8,128,21.67329216003418,1.0009765625,4194304
4,self_attn.k_proj,2,64,8,128,25.892854690551758,1.00048828125,4194304
4,self_attn.k_proj,2,128,8,128,29.59549331665039,1.000244140625,4194304
4,self_attn.k_proj,3,32,8,128,9.311653137207031,1.5009765625,4194304
4,self_attn.k_proj,3,64,8,128,11.197571754455566,1.50048828125,4194304
4,self_attn.k_proj,3,128,8,128,12.988943099975586,1.500244140625,4194304
4,self_attn.k_proj,4,32,8,128,4.346807479858398,2.0009765625,4194304
4,self_attn.k_proj,4,64,8,128,5.22780179977417,2.00048828125,4194304
4,self_attn.k_proj,4,128,8,128,6.067966938018799,2.000244140625,4194304
4,self_attn.o_proj,2,32,8,128,14.107036590576172,4.00390625,16777216
4,self_attn.o_proj,2,64,8,128,16.614194869995117,4.001953125,16777216
4,self_attn.o_proj,2,128,8,128,18.963024139404297,4.0009765625,16777216
4,self_attn.o_proj,3,32,8,128,6.076632499694824,6.00390625,16777216
4,self_attn.o_proj,3,64,8,128,7.2231574058532715,6.001953125,16777216
4,self_attn.o_proj,3,128,8,128,8.366185188293457,6.0009765625,16777216
4,self_attn.o_proj,4,32,8,128,2.836582660675049,8.00390625,16777216
4,self_attn.o_proj,4,64,8,128,3.375967264175415,8.001953125,16777216
4,self_attn.o_proj,4,128,8,128,3.922086238861084,8.0009765625,16777216
4,mlp.gate_proj,2,32,8,128,39.353912353515625,14.013671875,58720256
4,mlp.gate_proj,2,64,8,128,46.50521469116211,14.0068359375,58720256
4,mlp.gate_proj,2,128,8,128,53.20646667480469,14.00341796875,58720256
4,mlp.gate_proj,3,32,8,128,16.850141525268555,21.013671875,58720256
4,mlp.gate_proj,3,64,8,128,19.94430923461914,21.0068359375,58720256
4,mlp.gate_proj,3,128,8,128,22.932170867919922,21.00341796875,58720256
4,mlp.gate_proj,4,32,8,128,7.865922927856445,28.013671875,58720256
4,mlp.gate_proj,4,64,8,128,9.306957244873047,28.0068359375,58720256
4,mlp.gate_proj,4,128,8,128,10.701563835144043,28.00341796875,58720256
4,mlp.up_proj,2,32,8,128,29.0410213470459,14.013671875,58720256
4,mlp.up_proj,2,64,8,128,33.95344543457031,14.0068359375,58720256
4,mlp.up_proj,2,128,8,128,38.41080093383789,14.00341796875,58720256
4,mlp.up_proj,3,32,8,128,12.422975540161133,21.013671875,58720256
4,mlp.up_proj,3,64,8,128,14.561521530151367,21.0068359375,58720256
4,mlp.up_proj,3,128,8,128,16.53119659423828,21.00341796875,58720256
4,mlp.up_proj,4,32,8,128,5.799415588378906,28.013671875,58720256
4,mlp.up_proj,4,64,8,128,6.7938127517700195,28.0068359375,58720256
4,mlp.up_proj,4,128,8,128,7.719454765319824,28.00341796875,58720256
4,mlp.down_proj,2,32,8,128,28.969560623168945,14.013671875,58720256
4,mlp.down_proj,2,64,8,128,33.845821380615234,14.0068359375,58720256
4,mlp.down_proj,2,128,8,128,38.26799011230469,14.00341796875,58720256
4,mlp.down_proj,3,32,8,128,12.39323902130127,21.013671875,58720256
4,mlp.down_proj,3,64,8,128,14.50938892364502,21.0068359375,58720256
4,mlp.down_proj,3,128,8,128,16.448408126831055,21.00341796875,58720256
4,mlp.down_proj,4,32,8,128,5.784383296966553,28.013671875,58720256
4,mlp.down_proj,4,64,8,128,6.770299911499023,28.0068359375,58720256
4,mlp.down_proj,4,128,8,128,7.685372829437256,28.00341796875,58720256
5,self_attn.q_proj,2,32,8,128,27.148427963256836,4.00390625,16777216
5,self_attn.q_proj,2,64,8,128,32.56990051269531,4.001953125,16777216
5,self_attn.q_proj,2,128,8,128,38.27643585205078,4.0009765625,16777216
5,self_attn.q_proj,3,32,8,128,11.68593692779541,6.00390625,16777216
5,self_attn.q_proj,3,64,8,128,14.071290969848633,6.001953125,16777216
5,self_attn.q_proj,3,128,8,128,16.836549758911133,6.0009765625,16777216
5,self_attn.q_proj,4,32,8,128,5.460404872894287,8.00390625,16777216
5,self_attn.q_proj,4,64,8,128,6.574841499328613,8.001953125,16777216
5,self_attn.q_proj,4,128,8,128,7.871114253997803,8.0009765625,16777216
5,self_attn.v_proj,2,32,8,128,5.379310131072998,1.0009765625,4194304
5,self_attn.v_proj,2,64,8,128,6.315425872802734,1.00048828125,4194304
5,self_attn.v_proj,2,128,8,128,7.180819988250732,1.000244140625,4194304
5,self_attn.v_proj,3,32,8,128,2.3024559020996094,1.5009765625,4194304
5,self_attn.v_proj,3,64,8,128,2.706099510192871,1.50048828125,4194304
5,self_attn.v_proj,3,128,8,128,3.081350803375244,1.500244140625,4194304
5,self_attn.v_proj,4,32,8,128,1.074188232421875,2.0009765625,4194304
5,self_attn.v_proj,4,64,8,128,1.2629473209381104,2.00048828125,4194304
5,self_attn.v_proj,4,128,8,128,1.4385771751403809,2.000244140625,4194304
5,self_attn.k_proj,2,32,8,128,21.81302261352539,1.0009765625,4194304
5,self_attn.k_proj,2,64,8,128,26.0170955657959,1.00048828125,4194304
5,self_attn.k_proj,2,128,8,128,29.667430877685547,1.000244140625,4194304
5,self_attn.k_proj,3,32,8,128,9.45390796661377,1.5009765625,4194304
5,self_attn.k_proj,3,64,8,128,11.400733947753906,1.50048828125,4194304
5,self_attn.k_proj,3,128,8,128,13.265999794006348,1.500244140625,4194304
5,self_attn.k_proj,4,32,8,128,4.411849498748779,2.0009765625,4194304
5,self_attn.k_proj,4,64,8,128,5.332928657531738,2.00048828125,4194304
5,self_attn.k_proj,4,128,8,128,6.2343430519104,2.000244140625,4194304
5,self_attn.o_proj,2,32,8,128,12.935108184814453,4.00390625,16777216
5,self_attn.o_proj,2,64,8,128,15.151298522949219,4.001953125,16777216
5,self_attn.o_proj,2,128,8,128,17.19681167602539,4.0009765625,16777216
5,self_attn.o_proj,3,32,8,128,5.535101413726807,6.00390625,16777216
5,self_attn.o_proj,3,64,8,128,6.496115684509277,6.001953125,16777216
5,self_attn.o_proj,3,128,8,128,7.393651008605957,6.0009765625,16777216
5,self_attn.o_proj,4,32,8,128,2.5833029747009277,8.00390625,16777216
5,self_attn.o_proj,4,64,8,128,3.0311734676361084,8.001953125,16777216
5,self_attn.o_proj,4,128,8,128,3.4520888328552246,8.0009765625,16777216
5,mlp.gate_proj,2,32,8,128,39.130516052246094,14.013671875,58720256
5,mlp.gate_proj,2,64,8,128,46.13655471801758,14.0068359375,58720256
5,mlp.gate_proj,2,128,8,128,52.642024993896484,14.00341796875,58720256
5,mlp.gate_proj,3,32,8,128,16.74797821044922,21.013671875,58720256
5,mlp.gate_proj,3,64,8,128,19.76881980895996,21.0068359375,58720256
5,mlp.gate_proj,3,128,8,128,22.633087158203125,21.00341796875,58720256
5,mlp.gate_proj,4,32,8,128,7.815927505493164,28.013671875,58720256
5,mlp.gate_proj,4,64,8,128,9.223048210144043,28.0068359375,58720256
5,mlp.gate_proj,4,128,8,128,10.564090728759766,28.00341796875,58720256
5,mlp.up_proj,2,32,8,128,29.15910530090332,14.013671875,58720256
