layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
1,mlp.up_proj,4,64,8,128,16.609375,112.0546875,234881024
1,mlp.up_proj,4,128,8,128,18.78125,112.02734375,234881024
1,mlp.down_proj,2,32,8,128,76.75,56.109375,234881024
1,mlp.down_proj,2,64,8,128,89.375,56.0546875,234881024
1,mlp.down_proj,2,128,8,128,100.9375,56.02734375,234881024
1,mlp.down_proj,3,32,8,128,32.8125,84.109375,234881024
1,mlp.down_proj,3,64,8,128,38.34375,84.0546875,234881024
1,mlp.down_proj,3,128,8,128,43.3125,84.02734375,234881024
1,mlp.down_proj,4,32,8,128,15.3046875,112.109375,234881024
1,mlp.down_proj,4,64,8,128,17.890625,112.0546875,234881024
1,mlp.down_proj,4,128,8,128,20.234375,112.02734375,234881024
2,self_attn.q_proj,2,32,8,128,57.03125,16.03125,67108864
2,self_attn.q_proj,2,64,8,128,67.4375,16.015625,67108864
2,self_attn.q_proj,2,128,8,128,78.5625,16.0078125,67108864
2,self_attn.q_proj,3,32,8,128,24.5,24.03125,67108864
2,self_attn.q_proj,3,64,8,128,29.15625,24.015625,67108864
2,self_attn.q_proj,3,128,8,128,34.3125,24.0078125,67108864
2,self_attn.q_proj,4,32,8,128,11.4296875,32.03125,67108864
2,self_attn.q_proj,4,64,8,128,13.609375,32.015625,67108864
2,self_attn.q_proj,4,128,8,128,16.015625,32.0078125,67108864
2,self_attn.v_proj,2,32,8,128,10.03125,2.00390625,8388608
2,self_attn.v_proj,2,64,8,128,11.75,2.001953125,8388608
2,self_attn.v_proj,2,128,8,128,13.3125,2.0009765625,8388608
2,self_attn.v_proj,3,32,8,128,4.2890625,3.00390625,8388608
2,self_attn.v_proj,3,64,8,128,5.02734375,3.001953125,8388608
2,self_attn.v_proj,3,128,8,128,5.6953125,3.0009765625,8388608
2,self_attn.v_proj,4,32,8,128,2.0,4.00390625,8388608
2,self_attn.v_proj,4,64,8,128,2.345703125,4.001953125,8388608
2,self_attn.v_proj,4,128,8,128,2.65625,4.0009765625,8388608
2,self_attn.k_proj,2,32,8,128,36.46875,2.00390625,8388608
2,self_attn.k_proj,2,64,8,128,43.71875,2.001953125,8388608
2,self_attn.k_proj,2,128,8,128,49.75,2.0009765625,8388608
2,self_attn.k_proj,3,32,8,128,15.796875,3.00390625,8388608
2,self_attn.k_proj,3,64,8,128,19.1875,3.001953125,8388608
2,self_attn.k_proj,3,128,8,128,22.40625,3.0009765625,8388608
2,self_attn.k_proj,4,32,8,128,7.37109375,4.00390625,8388608
2,self_attn.k_proj,4,64,8,128,8.953125,4.001953125,8388608
2,self_attn.k_proj,4,128,8,128,10.4609375,4.0009765625,8388608
2,self_attn.o_proj,2,32,8,128,34.6875,16.03125,67108864
2,self_attn.o_proj,2,64,8,128,40.65625,16.015625,67108864
2,self_attn.o_proj,2,128,8,128,46.28125,16.0078125,67108864
2,self_attn.o_proj,3,32,8,128,14.8828125,24.03125,67108864
2,self_attn.o_proj,3,64,8,128,17.515625,24.015625,67108864
2,self_attn.o_proj,3,128,8,128,20.09375,24.0078125,67108864
2,self_attn.o_proj,4,32,8,128,6.94921875,32.03125,67108864
2,self_attn.o_proj,4,64,8,128,8.1796875,32.015625,67108864
2,self_attn.o_proj,4,128,8,128,9.3984375,32.0078125,67108864
2,mlp.gate_proj,2,32,8,128,80.1875,56.109375,234881024
2,mlp.gate_proj,2,64,8,128,93.625,56.0546875,234881024
2,mlp.gate_proj,2,128,8,128,106.0625,56.02734375,234881024
2,mlp.gate_proj,3,32,8,128,34.28125,84.109375,234881024
2,mlp.gate_proj,3,64,8,128,40.15625,84.0546875,234881024
2,mlp.gate_proj,3,128,8,128,45.5,84.02734375,234881024
2,mlp.gate_proj,4,32,8,128,15.9921875,112.109375,234881024
2,mlp.gate_proj,4,64,8,128,18.734375,112.0546875,234881024
2,mlp.gate_proj,4,128,8,128,21.25,112.02734375,234881024
2,mlp.up_proj,2,32,8,128,76.375,56.109375,234881024
2,mlp.up_proj,2,64,8,128,88.875,56.0546875,234881024
2,mlp.up_proj,2,128,8,128,100.25,56.02734375,234881024
2,mlp.up_proj,3,32,8,128,32.625,84.109375,234881024
2,mlp.up_proj,3,64,8,128,38.09375,84.0546875,234881024
2,mlp.up_proj,3,128,8,128,42.9375,84.02734375,234881024
2,mlp.up_proj,4,32,8,128,15.2265625,112.109375,234881024
2,mlp.up_proj,4,64,8,128,17.765625,112.0546875,234881024
2,mlp.up_proj,4,128,8,128,20.046875,112.02734375,234881024
2,mlp.down_proj,2,32,8,128,79.5,56.109375,234881024
2,mlp.down_proj,2,64,8,128,92.5,56.0546875,234881024
2,mlp.down_proj,2,128,8,128,104.3125,56.02734375,234881024
2,mlp.down_proj,3,32,8,128,33.96875,84.109375,234881024
2,mlp.down_proj,3,64,8,128,39.625,84.0546875,234881024
2,mlp.down_proj,3,128,8,128,44.6875,84.02734375,234881024
2,mlp.down_proj,4,32,8,128,15.84375,112.109375,234881024
2,mlp.down_proj,4,64,8,128,18.484375,112.0546875,234881024
2,mlp.down_proj,4,128,8,128,20.859375,112.02734375,234881024
3,self_attn.q_proj,2,32,8,128,51.6875,16.03125,67108864
3,self_attn.q_proj,2,64,8,128,61.3125,16.015625,67108864
3,self_attn.q_proj,2,128,8,128,70.9375,16.0078125,67108864
3,self_attn.q_proj,3,32,8,128,22.140625,24.03125,67108864
3,self_attn.q_proj,3,64,8,128,26.328125,24.015625,67108864
3,self_attn.q_proj,3,128,8,128,30.609375,24.0078125,67108864
3,self_attn.q_proj,4,32,8,128,10.328125,32.03125,67108864
3,self_attn.q_proj,4,64,8,128,12.28125,32.015625,67108864
3,self_attn.q_proj,4,128,8,128,14.28125,32.0078125,67108864
3,self_attn.v_proj,2,32,8,128,11.6484375,2.00390625,8388608
3,self_attn.v_proj,2,64,8,128,13.6328125,2.001953125,8388608
3,self_attn.v_proj,2,128,8,128,15.4140625,2.0009765625,8388608
3,self_attn.v_proj,3,32,8,128,4.98046875,3.00390625,8388608
3,self_attn.v_proj,3,64,8,128,5.828125,3.001953125,8388608
3,self_attn.v_proj,3,128,8,128,6.58984375,3.0009765625,8388608
3,self_attn.v_proj,4,32,8,128,2.32421875,4.00390625,8388608
3,self_attn.v_proj,4,64,8,128,2.71875,4.001953125,8388608
3,self_attn.v_proj,4,128,8,128,3.076171875,4.0009765625,8388608
3,self_attn.k_proj,2,32,8,128,31.90625,2.00390625,8388608
3,self_attn.k_proj,2,64,8,128,38.375,2.001953125,8388608
3,self_attn.k_proj,2,128,8,128,43.78125,2.0009765625,8388608
3,self_attn.k_proj,3,32,8,128,13.875,3.00390625,8388608
3,self_attn.k_proj,3,64,8,128,16.84375,3.001953125,8388608
3,self_attn.k_proj,3,128,8,128,19.703125,3.0009765625,8388608
3,self_attn.k_proj,4,32,8,128,6.47265625,4.00390625,8388608
3,self_attn.k_proj,4,64,8,128,7.86328125,4.001953125,8388608
3,self_attn.k_proj,4,128,8,128,9.203125,4.0009765625,8388608
3,self_attn.o_proj,2,32,8,128,38.125,16.03125,67108864
3,self_attn.o_proj,2,64,8,128,44.53125,16.015625,67108864
3,self_attn.o_proj,2,128,8,128,50.40625,16.0078125,67108864
3,self_attn.o_proj,3,32,8,128,16.328125,24.03125,67108864
3,self_attn.o_proj,3,64,8,128,19.109375,24.015625,67108864
3,self_attn.o_proj,3,128,8,128,21.703125,24.0078125,67108864
3,self_attn.o_proj,4,32,8,128,7.6171875,32.03125,67108864
3,self_attn.o_proj,4,64,8,128,8.921875,32.015625,67108864
3,self_attn.o_proj,4,128,8,128,10.1328125,32.0078125,67108864
3,mlp.gate_proj,2,32,8,128,82.0625,56.109375,234881024
3,mlp.gate_proj,2,64,8,128,95.875,56.0546875,234881024
3,mlp.gate_proj,2,128,8,128,108.625,56.02734375,234881024
3,mlp.gate_proj,3,32,8,128,35.09375,84.109375,234881024
3,mlp.gate_proj,3,64,8,128,41.0625,84.0546875,234881024
3,mlp.gate_proj,3,128,8,128,46.53125,84.02734375,234881024
3,mlp.gate_proj,4,32,8,128,16.359375,112.109375,234881024
3,mlp.gate_proj,4,64,8,128,19.171875,112.0546875,234881024
3,mlp.gate_proj,4,128,8,128,21.71875,112.02734375,234881024
3,mlp.up_proj,2,32,8,128,78.4375,56.109375,234881024
3,mlp.up_proj,2,64,8,128,91.25,56.0546875,234881024
3,mlp.up_proj,2,128,8,128,103.0,56.02734375,234881024
3,mlp.up_proj,3,32,8,128,33.5,84.109375,234881024
3,mlp.up_proj,3,64,8,128,39.09375,84.0546875,234881024
3,mlp.up_proj,3,128,8,128,44.09375,84.02734375,234881024
3,mlp.up_proj,4,32,8,128,15.6171875,112.109375,234881024
3,mlp.up_proj,4,64,8,128,18.234375,112.0546875,234881024
3,mlp.up_proj,4,128,8,128,20.59375,112.02734375,234881024
3,mlp.down_proj,2,32,8,128,80.0,56.109375,234881024
3,mlp.down_proj,2,64,8,128,93.125,56.0546875,234881024
3,mlp.down_proj,2,128,8,128,105.0625,56.02734375,234881024
3,mlp.down_proj,3,32,8,128,34.1875,84.109375,234881024
3,mlp.down_proj,3,64,8,128,39.875,84.0546875,234881024
3,mlp.down_proj,3,128,8,128,44.96875,84.02734375,234881024
3,mlp.down_proj,4,32,8,128,15.9453125,112.109375,234881024
3,mlp.down_proj,4,64,8,128,18.609375,112.0546875,234881024
3,mlp.down_proj,4,128,8,128,21.0,112.02734375,234881024
4,self_attn.q_proj,2,32,8,128,48.125,16.03125,67108864
4,self_attn.q_proj,2,64,8,128,56.875,16.015625,67108864
4,self_attn.q_proj,2,128,8,128,65.5625,16.0078125,67108864
4,self_attn.q_proj,3,32,8,128,20.59375,24.03125,67108864
4,self_attn.q_proj,3,64,8,128,24.40625,24.015625,67108864
4,self_attn.q_proj,3,128,8,128,28.21875,24.0078125,67108864
4,self_attn.q_proj,4,32,8,128,9.609375,32.03125,67108864
4,self_attn.q_proj,4,64,8,128,11.390625,32.015625,67108864
4,self_attn.q_proj,4,128,8,128,13.171875,32.0078125,67108864
4,self_attn.v_proj,2,32,8,128,11.40625,2.00390625,8388608
4,self_attn.v_proj,2,64,8,128,13.40625,2.001953125,8388608
4,self_attn.v_proj,2,128,8,128,15.21875,2.0009765625,8388608
4,self_attn.v_proj,3,32,8,128,4.87890625,3.00390625,8388608
4,self_attn.v_proj,3,64,8,128,5.73046875,3.001953125,8388608
4,self_attn.v_proj,3,128,8,128,6.51171875,3.0009765625,8388608
4,self_attn.v_proj,4,32,8,128,2.275390625,4.00390625,8388608
4,self_attn.v_proj,4,64,8,128,2.67578125,4.001953125,8388608
4,self_attn.v_proj,4,128,8,128,3.037109375,4.0009765625,8388608
4,self_attn.k_proj,2,32,8,128,27.859375,2.00390625,8388608
4,self_attn.k_proj,2,64,8,128,33.59375,2.001953125,8388608
4,self_attn.k_proj,2,128,8,128,38.3125,2.0009765625,8388608
4,self_attn.k_proj,3,32,8,128,12.1484375,3.00390625,8388608
4,self_attn.k_proj,3,64,8,128,14.90625,3.001953125,8388608
4,self_attn.k_proj,3,128,8,128,17.546875,3.0009765625,8388608
4,self_attn.k_proj,4,32,8,128,5.66796875,4.00390625,8388608
4,self_attn.k_proj,4,64,8,128,6.9609375,4.001953125,8388608
4,self_attn.k_proj,4,128,8,128,8.2109375,4.0009765625,8388608
4,self_attn.o_proj,2,32,8,128,36.09375,16.03125,67108864
4,self_attn.o_proj,2,64,8,128,42.125,16.015625,67108864
4,self_attn.o_proj,2,128,8,128,47.6875,16.0078125,67108864
4,self_attn.o_proj,3,32,8,128,15.4453125,24.03125,67108864
4,self_attn.o_proj,3,64,8,128,18.0625,24.015625,67108864
4,self_attn.o_proj,3,128,8,128,20.5,24.0078125,67108864
4,self_attn.o_proj,4,32,8,128,7.2109375,32.03125,67108864
4,self_attn.o_proj,4,64,8,128,8.4375,32.015625,67108864
4,self_attn.o_proj,4,128,8,128,9.578125,32.0078125,67108864
4,mlp.gate_proj,2,32,8,128,82.8125,56.109375,234881024
4,mlp.gate_proj,2,64,8,128,96.8125,56.0546875,234881024
4,mlp.gate_proj,2,128,8,128,109.875,56.02734375,234881024
4,mlp.gate_proj,3,32,8,128,35.40625,84.109375,234881024
4,mlp.gate_proj,3,64,8,128,41.46875,84.0546875,234881024
4,mlp.gate_proj,3,128,8,128,47.03125,84.02734375,234881024
4,mlp.gate_proj,4,32,8,128,16.515625,112.109375,234881024
4,mlp.gate_proj,4,64,8,128,19.359375,112.0546875,234881024
4,mlp.gate_proj,4,128,8,128,21.953125,112.02734375,234881024
4,mlp.up_proj,2,32,8,128,78.75,56.109375,234881024
4,mlp.up_proj,2,64,8,128,91.625,56.0546875,234881024
4,mlp.up_proj,2,128,8,128,103.375,56.02734375,234881024
4,mlp.up_proj,3,32,8,128,33.625,84.109375,234881024
4,mlp.up_proj,3,64,8,128,39.25,84.0546875,234881024
4,mlp.up_proj,3,128,8,128,44.28125,84.02734375,234881024
4,mlp.up_proj,4,32,8,128,15.6875,112.109375,234881024
4,mlp.up_proj,4,64,8,128,18.3125,112.0546875,234881024
4,mlp.up_proj,4,128,8,128,20.671875,112.02734375,234881024
4,mlp.down_proj,2,32,8,128,80.0,56.109375,234881024
4,mlp.down_proj,2,64,8,128,93.0625,56.0546875,234881024
4,mlp.down_proj,2,128,8,128,104.9375,56.02734375,234881024
4,mlp.down_proj,3,32,8,128,34.1875,84.109375,234881024
4,mlp.down_proj,3,64,8,128,39.84375,84.0546875,234881024
4,mlp.down_proj,3,128,8,128,44.875,84.02734375,234881024
4,mlp.down_proj,4,32,8,128,15.9375,112.109375,234881024
4,mlp.down_proj,4,64,8,128,18.59375,112.0546875,234881024
4,mlp.down_proj,4,128,8,128,20.953125,112.02734375,234881024
5,self_attn.q_proj,2,32,8,128,50.375,16.03125,67108864
5,self_attn.q_proj,2,64,8,128,59.25,16.015625,67108864
5,self_attn.q_proj,2,128,8,128,68.1875,16.0078125,67108864
5,self_attn.q_proj,3,32,8,128,21.5625,24.03125,67108864
5,self_attn.q_proj,3,64,8,128,25.390625,24.015625,67108864
5,self_attn.q_proj,3,128,8,128,29.28125,24.0078125,67108864
5,self_attn.q_proj,4,32,8,128,10.0625,32.03125,67108864
5,self_attn.q_proj,4,64,8,128,11.8515625,32.015625,67108864
5,self_attn.q_proj,4,128,8,128,13.671875,32.0078125,67108864
5,self_attn.v_proj,2,32,8,128,11.46875,2.00390625,8388608
5,self_attn.v_proj,2,64,8,128,13.40625,2.001953125,8388608
5,self_attn.v_proj,2,128,8,128,15.1640625,2.0009765625,8388608
5,self_attn.v_proj,3,32,8,128,4.90234375,3.00390625,8388608
5,self_attn.v_proj,3,64,8,128,5.73828125,3.001953125,8388608
5,self_attn.v_proj,3,128,8,128,6.484375,3.0009765625,8388608
5,self_attn.v_proj,4,32,8,128,2.287109375,4.00390625,8388608
5,self_attn.v_proj,4,64,8,128,2.67578125,4.001953125,8388608
5,self_attn.v_proj,4,128,8,128,3.025390625,4.0009765625,8388608
5,self_attn.k_proj,2,32,8,128,28.84375,2.00390625,8388608
5,self_attn.k_proj,2,64,8,128,34.8125,2.001953125,8388608
5,self_attn.k_proj,2,128,8,128,39.9375,2.0009765625,8388608
5,self_attn.k_proj,3,32,8,128,12.5078125,3.00390625,8388608
5,self_attn.k_proj,3,64,8,128,15.2890625,3.001953125,8388608
5,self_attn.k_proj,3,128,8,128,18.0,3.0009765625,8388608
5,self_attn.k_proj,4,32,8,128,5.8359375,4.00390625,8388608
5,self_attn.k_proj,4,64,8,128,7.140625,4.001953125,8388608
5,self_attn.k_proj,4,128,8,128,8.40625,4.0009765625,8388608
5,self_attn.o_proj,2,32,8,128,37.5,16.03125,67108864
5,self_attn.o_proj,2,64,8,128,43.71875,16.015625,67108864
5,self_attn.o_proj,2,128,8,128,49.40625,16.0078125,67108864
5,self_attn.o_proj,3,32,8,128,16.03125,24.03125,67108864
5,self_attn.o_proj,3,64,8,128,18.71875,24.015625,67108864
5,self_attn.o_proj,3,128,8,128,21.1875,24.0078125,67108864
5,self_attn.o_proj,4,32,8,128,7.48046875,32.03125,67108864
5,self_attn.o_proj,4,64,8,128,8.734375,32.015625,67108864
5,self_attn.o_proj,4,128,8,128,9.890625,32.0078125,67108864
5,mlp.gate_proj,2,32,8,128,83.1875,56.109375,234881024
5,mlp.gate_proj,2,64,8,128,97.3125,56.0546875,234881024
5,mlp.gate_proj,2,128,8,128,110.3125,56.02734375,234881024
5,mlp.gate_proj,3,32,8,128,35.59375,84.109375,234881024
5,mlp.gate_proj,3,64,8,128,41.65625,84.0546875,234881024
5,mlp.gate_proj,3,128,8,128,47.25,84.02734375,234881024
5,mlp.gate_proj,4,32,8,128,16.59375,112.109375,234881024
5,mlp.gate_proj,4,64,8,128,19.453125,112.0546875,234881024
5,mlp.gate_proj,4,128,8,128,22.046875,112.02734375,234881024
5,mlp.up_proj,2,32,8,128,79.1875,56.109375,234881024
5,mlp.up_proj,2,64,8,128,92.1875,56.0546875,234881024
5,mlp.up_proj,2,128,8,128,104.0625,56.02734375,234881024
5,mlp.up_proj,3,32,8,128,33.8125,84.109375,234881024
5,mlp.up_proj,3,64,8,128,39.5,84.0546875,234881024
5,mlp.up_proj,3,128,8,128,44.53125,84.02734375,234881024
5,mlp.up_proj,4,32,8,128,15.7734375,112.109375,234881024
5,mlp.up_proj,4,64,8,128,18.421875,112.0546875,234881024
5,mlp.up_proj,4,128,8,128,20.796875,112.02734375,234881024
5,mlp.down_proj,2,32,8,128,80.0,56.109375,234881024
5,mlp.down_proj,2,64,8,128,93.0625,56.0546875,234881024
5,mlp.down_proj,2,128,8,128,104.9375,56.02734375,234881024
5,mlp.down_proj,3,32,8,128,34.1875,84.109375,234881024
5,mlp.down_proj,3,64,8,128,39.875,84.0546875,234881024
5,mlp.down_proj,3,128,8,128,44.9375,84.02734375,234881024
5,mlp.down_proj,4,32,8,128,15.9453125,112.109375,234881024
5,mlp.down_proj,4,64,8,128,18.609375,112.0546875,234881024
5,mlp.down_proj,4,128,8,128,20.96875,112.02734375,234881024
6,self_attn.q_proj,2,32,8,128,52.15625,16.03125,67108864
6,self_attn.q_proj,2,64,8,128,61.40625,16.015625,67108864
6,self_attn.q_proj,2,128,8,128,71.0,16.0078125,67108864
6,self_attn.q_proj,3,32,8,128,22.34375,24.03125,67108864
6,self_attn.q_proj,3,64,8,128,26.375,24.015625,67108864
6,self_attn.q_proj,3,128,8,128,30.625,24.0078125,67108864
6,self_attn.q_proj,4,32,8,128,10.4296875,32.03125,67108864
6,self_attn.q_proj,4,64,8,128,12.3046875,32.015625,67108864
6,self_attn.q_proj,4,128,8,128,14.3046875,32.0078125,67108864
6,self_attn.v_proj,2,32,8,128,11.5546875,2.00390625,8388608
6,self_attn.v_proj,2,64,8,128,13.484375,2.001953125,8388608
6,self_attn.v_proj,2,128,8,128,15.2421875,2.0009765625,8388608
6,self_attn.v_proj,3,32,8,128,4.9375,3.00390625,8388608
6,self_attn.v_proj,3,64,8,128,5.765625,3.001953125,8388608
6,self_attn.v_proj,3,128,8,128,6.51953125,3.0009765625,8388608
6,self_attn.v_proj,4,32,8,128,2.3046875,4.00390625,8388608
6,self_attn.v_proj,4,64,8,128,2.69140625,4.001953125,8388608
6,self_attn.v_proj,4,128,8,128,3.041015625,4.0009765625,8388608
6,self_attn.k_proj,2,32,8,128,28.609375,2.00390625,8388608
6,self_attn.k_proj,2,64,8,128,34.5,2.001953125,8388608
6,self_attn.k_proj,2,128,8,128,39.5,2.0009765625,8388608
6,self_attn.k_proj,3,32,8,128,12.3671875,3.00390625,8388608
6,self_attn.k_proj,3,64,8,128,15.1015625,3.001953125,8388608
6,self_attn.k_proj,3,128,8,128,17.65625,3.0009765625,8388608
