layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
1,self_attn.o_proj,4,64,8,128,3.056640625,8.00390625,16777216
1,self_attn.o_proj,4,128,8,128,3.572265625,8.001953125,16777216
1,mlp.gate_proj,2,32,8,128,45.71875,10.77099609375,45088768
1,mlp.gate_proj,2,64,8,128,53.65625,10.760498046875,45088768
1,mlp.gate_proj,2,128,8,128,61.125,10.7552490234375,45088768
1,mlp.gate_proj,3,32,8,128,19.609375,16.14599609375,45088768
1,mlp.gate_proj,3,64,8,128,23.125,16.135498046875,45088768
1,mlp.gate_proj,3,128,8,128,26.546875,16.1302490234375,45088768
1,mlp.gate_proj,4,32,8,128,9.15625,21.52099609375,45088768
1,mlp.gate_proj,4,64,8,128,10.8046875,21.510498046875,45088768
1,mlp.gate_proj,4,128,8,128,12.4140625,21.5052490234375,45088768
1,mlp.up_proj,2,32,8,128,42.84375,10.77099609375,45088768
1,mlp.up_proj,2,64,8,128,49.96875,10.760498046875,45088768
1,mlp.up_proj,2,128,8,128,56.375,10.7552490234375,45088768
1,mlp.up_proj,3,32,8,128,18.34375,16.14599609375,45088768
1,mlp.up_proj,3,64,8,128,21.421875,16.135498046875,45088768
1,mlp.up_proj,3,128,8,128,24.265625,16.1302490234375,45088768
1,mlp.up_proj,4,32,8,128,8.5546875,21.52099609375,45088768
1,mlp.up_proj,4,64,8,128,10.0,21.510498046875,45088768
1,mlp.up_proj,4,128,8,128,11.328125,21.5052490234375,45088768
1,mlp.down_proj,2,32,8,128,43.4375,10.77099609375,45088768
1,mlp.down_proj,2,64,8,128,50.625,10.760498046875,45088768
1,mlp.down_proj,2,128,8,128,57.125,10.7552490234375,45088768
1,mlp.down_proj,3,32,8,128,18.59375,16.14599609375,45088768
1,mlp.down_proj,3,64,8,128,21.703125,16.135498046875,45088768
1,mlp.down_proj,3,128,8,128,24.546875,16.1302490234375,45088768
1,mlp.down_proj,4,32,8,128,8.6796875,21.52099609375,45088768
1,mlp.down_proj,4,64,8,128,10.1328125,21.510498046875,45088768
1,mlp.down_proj,4,128,8,128,11.46875,21.5052490234375,45088768
2,self_attn.q_proj,2,32,8,128,43.4375,4.0078125,16777216
2,self_attn.q_proj,2,64,8,128,51.46875,4.00390625,16777216
2,self_attn.q_proj,2,128,8,128,60.75,4.001953125,16777216
2,self_attn.q_proj,3,32,8,128,18.703125,6.0078125,16777216
2,self_attn.q_proj,3,64,8,128,22.28125,6.00390625,16777216
2,self_attn.q_proj,3,128,8,128,27.3125,6.001953125,16777216
2,self_attn.q_proj,4,32,8,128,8.7265625,8.0078125,16777216
2,self_attn.q_proj,4,64,8,128,10.40625,8.00390625,16777216
2,self_attn.q_proj,4,128,8,128,12.7734375,8.001953125,16777216
2,self_attn.v_proj,2,32,8,128,22.046875,4.0078125,16777216
2,self_attn.v_proj,2,64,8,128,25.75,4.00390625,16777216
2,self_attn.v_proj,2,128,8,128,29.109375,4.001953125,16777216
2,self_attn.v_proj,3,32,8,128,9.421875,6.0078125,16777216
2,self_attn.v_proj,3,64,8,128,11.015625,6.00390625,16777216
2,self_attn.v_proj,3,128,8,128,12.46875,6.001953125,16777216
2,self_attn.v_proj,4,32,8,128,4.39453125,8.0078125,16777216
2,self_attn.v_proj,4,64,8,128,5.140625,8.00390625,16777216
2,self_attn.v_proj,4,128,8,128,5.81640625,8.001953125,16777216
2,self_attn.k_proj,2,32,8,128,45.875,4.0078125,16777216
2,self_attn.k_proj,2,64,8,128,54.3125,4.00390625,16777216
2,self_attn.k_proj,2,128,8,128,63.65625,4.001953125,16777216
2,self_attn.k_proj,3,32,8,128,19.84375,6.0078125,16777216
2,self_attn.k_proj,3,64,8,128,23.703125,6.00390625,16777216
2,self_attn.k_proj,3,128,8,128,29.390625,6.001953125,16777216
2,self_attn.k_proj,4,32,8,128,9.265625,8.0078125,16777216
2,self_attn.k_proj,4,64,8,128,11.078125,8.00390625,16777216
2,self_attn.k_proj,4,128,8,128,13.828125,8.001953125,16777216
2,self_attn.o_proj,2,32,8,128,21.28125,4.0078125,16777216
2,self_attn.o_proj,2,64,8,128,24.921875,4.00390625,16777216
2,self_attn.o_proj,2,128,8,128,28.3125,4.001953125,16777216
2,self_attn.o_proj,3,32,8,128,9.140625,6.0078125,16777216
2,self_attn.o_proj,3,64,8,128,10.75,6.00390625,16777216
2,self_attn.o_proj,3,128,8,128,12.3046875,6.001953125,16777216
2,self_attn.o_proj,4,32,8,128,4.26953125,8.0078125,16777216
2,self_attn.o_proj,4,64,8,128,5.02734375,8.00390625,16777216
2,self_attn.o_proj,4,128,8,128,5.76953125,8.001953125,16777216
2,mlp.gate_proj,2,32,8,128,46.625,10.77099609375,45088768
2,mlp.gate_proj,2,64,8,128,54.34375,10.760498046875,45088768
2,mlp.gate_proj,2,128,8,128,61.34375,10.7552490234375,45088768
2,mlp.gate_proj,3,32,8,128,19.9375,16.14599609375,45088768
2,mlp.gate_proj,3,64,8,128,23.28125,16.135498046875,45088768
2,mlp.gate_proj,3,128,8,128,26.3125,16.1302490234375,45088768
2,mlp.gate_proj,4,32,8,128,9.3046875,21.52099609375,45088768
2,mlp.gate_proj,4,64,8,128,10.8671875,21.510498046875,45088768
2,mlp.gate_proj,4,128,8,128,12.2890625,21.5052490234375,45088768
2,mlp.up_proj,2,32,8,128,43.5,10.77099609375,45088768
2,mlp.up_proj,2,64,8,128,50.65625,10.760498046875,45088768
2,mlp.up_proj,2,128,8,128,57.03125,10.7552490234375,45088768
2,mlp.up_proj,3,32,8,128,18.609375,16.14599609375,45088768
2,mlp.up_proj,3,64,8,128,21.6875,16.135498046875,45088768
2,mlp.up_proj,3,128,8,128,24.4375,16.1302490234375,45088768
2,mlp.up_proj,4,32,8,128,8.6796875,21.52099609375,45088768
2,mlp.up_proj,4,64,8,128,10.1171875,21.510498046875,45088768
2,mlp.up_proj,4,128,8,128,11.4140625,21.5052490234375,45088768
2,mlp.down_proj,2,32,8,128,43.78125,10.77099609375,45088768
2,mlp.down_proj,2,64,8,128,51.0,10.760498046875,45088768
2,mlp.down_proj,2,128,8,128,57.46875,10.7552490234375,45088768
2,mlp.down_proj,3,32,8,128,18.734375,16.14599609375,45088768
2,mlp.down_proj,3,64,8,128,21.828125,16.135498046875,45088768
2,mlp.down_proj,3,128,8,128,24.625,16.1302490234375,45088768
2,mlp.down_proj,4,32,8,128,8.7421875,21.52099609375,45088768
2,mlp.down_proj,4,64,8,128,10.1875,21.510498046875,45088768
2,mlp.down_proj,4,128,8,128,11.5,21.5052490234375,45088768
3,self_attn.q_proj,2,32,8,128,40.3125,4.0078125,16777216
3,self_attn.q_proj,2,64,8,128,47.65625,4.00390625,16777216
3,self_attn.q_proj,2,128,8,128,56.46875,4.001953125,16777216
3,self_attn.q_proj,3,32,8,128,17.28125,6.0078125,16777216
3,self_attn.q_proj,3,64,8,128,20.484375,6.00390625,16777216
3,self_attn.q_proj,3,128,8,128,24.8125,6.001953125,16777216
3,self_attn.q_proj,4,32,8,128,8.0625,8.0078125,16777216
3,self_attn.q_proj,4,64,8,128,9.5546875,8.00390625,16777216
3,self_attn.q_proj,4,128,8,128,11.5859375,8.001953125,16777216
3,self_attn.v_proj,2,32,8,128,21.0,4.0078125,16777216
3,self_attn.v_proj,2,64,8,128,24.5625,4.00390625,16777216
3,self_attn.v_proj,2,128,8,128,27.78125,4.001953125,16777216
3,self_attn.v_proj,3,32,8,128,8.9765625,6.0078125,16777216
3,self_attn.v_proj,3,64,8,128,10.5,6.00390625,16777216
3,self_attn.v_proj,3,128,8,128,11.8828125,6.001953125,16777216
3,self_attn.v_proj,4,32,8,128,4.1875,8.0078125,16777216
3,self_attn.v_proj,4,64,8,128,4.90234375,8.00390625,16777216
3,self_attn.v_proj,4,128,8,128,5.55078125,8.001953125,16777216
3,self_attn.k_proj,2,32,8,128,42.03125,4.0078125,16777216
3,self_attn.k_proj,2,64,8,128,49.65625,4.00390625,16777216
3,self_attn.k_proj,2,128,8,128,58.71875,4.001953125,16777216
3,self_attn.k_proj,3,32,8,128,18.03125,6.0078125,16777216
3,self_attn.k_proj,3,64,8,128,21.375,6.00390625,16777216
3,self_attn.k_proj,3,128,8,128,26.078125,6.001953125,16777216
3,self_attn.k_proj,4,32,8,128,8.421875,8.0078125,16777216
3,self_attn.k_proj,4,64,8,128,9.9765625,8.00390625,16777216
3,self_attn.k_proj,4,128,8,128,12.1953125,8.001953125,16777216
3,self_attn.o_proj,2,32,8,128,20.3125,4.0078125,16777216
3,self_attn.o_proj,2,64,8,128,23.75,4.00390625,16777216
3,self_attn.o_proj,2,128,8,128,26.90625,4.001953125,16777216
3,self_attn.o_proj,3,32,8,128,8.71875,6.0078125,16777216
3,self_attn.o_proj,3,64,8,128,10.234375,6.00390625,16777216
3,self_attn.o_proj,3,128,8,128,11.671875,6.001953125,16777216
3,self_attn.o_proj,4,32,8,128,4.0703125,8.0078125,16777216
3,self_attn.o_proj,4,64,8,128,4.78125,8.00390625,16777216
3,self_attn.o_proj,4,128,8,128,5.46484375,8.001953125,16777216
3,mlp.gate_proj,2,32,8,128,47.5,10.77099609375,45088768
3,mlp.gate_proj,2,64,8,128,55.46875,10.760498046875,45088768
3,mlp.gate_proj,2,128,8,128,62.71875,10.7552490234375,45088768
3,mlp.gate_proj,3,32,8,128,20.3125,16.14599609375,45088768
3,mlp.gate_proj,3,64,8,128,23.75,16.135498046875,45088768
3,mlp.gate_proj,3,128,8,128,26.921875,16.1302490234375,45088768
3,mlp.gate_proj,4,32,8,128,9.484375,21.52099609375,45088768
3,mlp.gate_proj,4,64,8,128,11.0859375,21.510498046875,45088768
3,mlp.gate_proj,4,128,8,128,12.5703125,21.5052490234375,45088768
3,mlp.up_proj,2,32,8,128,43.84375,10.77099609375,45088768
3,mlp.up_proj,2,64,8,128,51.0625,10.760498046875,45088768
3,mlp.up_proj,2,128,8,128,57.53125,10.7552490234375,45088768
3,mlp.up_proj,3,32,8,128,18.75,16.14599609375,45088768
3,mlp.up_proj,3,64,8,128,21.859375,16.135498046875,45088768
3,mlp.up_proj,3,128,8,128,24.65625,16.1302490234375,45088768
3,mlp.up_proj,4,32,8,128,8.75,21.52099609375,45088768
3,mlp.up_proj,4,64,8,128,10.203125,21.510498046875,45088768
3,mlp.up_proj,4,128,8,128,11.5078125,21.5052490234375,45088768
3,mlp.down_proj,2,32,8,128,43.9375,10.77099609375,45088768
3,mlp.down_proj,2,64,8,128,51.15625,10.760498046875,45088768
3,mlp.down_proj,2,128,8,128,57.65625,10.7552490234375,45088768
3,mlp.down_proj,3,32,8,128,18.796875,16.14599609375,45088768
3,mlp.down_proj,3,64,8,128,21.90625,16.135498046875,45088768
3,mlp.down_proj,3,128,8,128,24.71875,16.1302490234375,45088768
3,mlp.down_proj,4,32,8,128,8.7734375,21.52099609375,45088768
3,mlp.down_proj,4,64,8,128,10.2265625,21.510498046875,45088768
3,mlp.down_proj,4,128,8,128,11.5390625,21.5052490234375,45088768
4,self_attn.q_proj,2,32,8,128,41.625,4.0078125,16777216
4,self_attn.q_proj,2,64,8,128,49.0625,4.00390625,16777216
4,self_attn.q_proj,2,128,8,128,58.0625,4.001953125,16777216
4,self_attn.q_proj,3,32,8,128,17.8125,6.0078125,16777216
4,self_attn.q_proj,3,64,8,128,21.046875,6.00390625,16777216
4,self_attn.q_proj,3,128,8,128,25.25,6.001953125,16777216
4,self_attn.q_proj,4,32,8,128,8.3125,8.0078125,16777216
4,self_attn.q_proj,4,64,8,128,9.8203125,8.00390625,16777216
4,self_attn.q_proj,4,128,8,128,11.7890625,8.001953125,16777216
4,self_attn.v_proj,2,32,8,128,21.984375,4.0078125,16777216
4,self_attn.v_proj,2,64,8,128,25.671875,4.00390625,16777216
4,self_attn.v_proj,2,128,8,128,29.0,4.001953125,16777216
4,self_attn.v_proj,3,32,8,128,9.3984375,6.0078125,16777216
4,self_attn.v_proj,3,64,8,128,10.9765625,6.00390625,16777216
4,self_attn.v_proj,3,128,8,128,12.421875,6.001953125,16777216
4,self_attn.v_proj,4,32,8,128,4.38671875,8.0078125,16777216
4,self_attn.v_proj,4,64,8,128,5.125,8.00390625,16777216
4,self_attn.v_proj,4,128,8,128,5.79296875,8.001953125,16777216
4,self_attn.k_proj,2,32,8,128,42.59375,4.0078125,16777216
4,self_attn.k_proj,2,64,8,128,50.21875,4.00390625,16777216
4,self_attn.k_proj,2,128,8,128,59.53125,4.001953125,16777216
4,self_attn.k_proj,3,32,8,128,18.265625,6.0078125,16777216
4,self_attn.k_proj,3,64,8,128,21.5625,6.00390625,16777216
4,self_attn.k_proj,3,128,8,128,26.171875,6.001953125,16777216
4,self_attn.k_proj,4,32,8,128,8.5234375,8.0078125,16777216
4,self_attn.k_proj,4,64,8,128,10.0703125,8.00390625,16777216
4,self_attn.k_proj,4,128,8,128,12.2265625,8.001953125,16777216
4,self_attn.o_proj,2,32,8,128,21.421875,4.0078125,16777216
4,self_attn.o_proj,2,64,8,128,25.03125,4.00390625,16777216
4,self_attn.o_proj,2,128,8,128,28.34375,4.001953125,16777216
4,self_attn.o_proj,3,32,8,128,9.1875,6.0078125,16777216
4,self_attn.o_proj,3,64,8,128,10.7734375,6.00390625,16777216
4,self_attn.o_proj,3,128,8,128,12.265625,6.001953125,16777216
4,self_attn.o_proj,4,32,8,128,4.2890625,8.0078125,16777216
4,self_attn.o_proj,4,64,8,128,5.03515625,8.00390625,16777216
4,self_attn.o_proj,4,128,8,128,5.7421875,8.001953125,16777216
4,mlp.gate_proj,2,32,8,128,48.75,10.77099609375,45088768
4,mlp.gate_proj,2,64,8,128,57.0625,10.760498046875,45088768
4,mlp.gate_proj,2,128,8,128,64.75,10.7552490234375,45088768
4,mlp.gate_proj,3,32,8,128,20.84375,16.14599609375,45088768
4,mlp.gate_proj,3,64,8,128,24.453125,16.135498046875,45088768
4,mlp.gate_proj,3,128,8,128,27.796875,16.1302490234375,45088768
4,mlp.gate_proj,4,32,8,128,9.734375,21.52099609375,45088768
4,mlp.gate_proj,4,64,8,128,11.4140625,21.510498046875,45088768
4,mlp.gate_proj,4,128,8,128,12.9765625,21.5052490234375,45088768
4,mlp.up_proj,2,32,8,128,43.5625,10.77099609375,45088768
4,mlp.up_proj,2,64,8,128,50.75,10.760498046875,45088768
4,mlp.up_proj,2,128,8,128,57.1875,10.7552490234375,45088768
4,mlp.up_proj,3,32,8,128,18.640625,16.14599609375,45088768
4,mlp.up_proj,3,64,8,128,21.71875,16.135498046875,45088768
4,mlp.up_proj,3,128,8,128,24.515625,16.1302490234375,45088768
4,mlp.up_proj,4,32,8,128,8.6953125,21.52099609375,45088768
4,mlp.up_proj,4,64,8,128,10.140625,21.510498046875,45088768
4,mlp.up_proj,4,128,8,128,11.4453125,21.5052490234375,45088768
4,mlp.down_proj,2,32,8,128,43.4375,10.77099609375,45088768
4,mlp.down_proj,2,64,8,128,50.59375,10.760498046875,45088768
4,mlp.down_proj,2,128,8,128,57.0625,10.7552490234375,45088768
4,mlp.down_proj,3,32,8,128,18.578125,16.14599609375,45088768
4,mlp.down_proj,3,64,8,128,21.671875,16.135498046875,45088768
4,mlp.down_proj,3,128,8,128,24.453125,16.1302490234375,45088768
4,mlp.down_proj,4,32,8,128,8.671875,21.52099609375,45088768
4,mlp.down_proj,4,64,8,128,10.1171875,21.510498046875,45088768
4,mlp.down_proj,4,128,8,128,11.4296875,21.5052490234375,45088768
5,self_attn.q_proj,2,32,8,128,41.59375,4.0078125,16777216
5,self_attn.q_proj,2,64,8,128,48.96875,4.00390625,16777216
5,self_attn.q_proj,2,128,8,128,57.875,4.001953125,16777216
5,self_attn.q_proj,3,32,8,128,17.8125,6.0078125,16777216
5,self_attn.q_proj,3,64,8,128,20.96875,6.00390625,16777216
5,self_attn.q_proj,3,128,8,128,25.03125,6.001953125,16777216
5,self_attn.q_proj,4,32,8,128,8.3046875,8.0078125,16777216
5,self_attn.q_proj,4,64,8,128,9.7890625,8.00390625,16777216
5,self_attn.q_proj,4,128,8,128,11.6875,8.001953125,16777216
5,self_attn.v_proj,2,32,8,128,22.65625,4.0078125,16777216
5,self_attn.v_proj,2,64,8,128,26.453125,4.00390625,16777216
5,self_attn.v_proj,2,128,8,128,29.875,4.001953125,16777216
5,self_attn.v_proj,3,32,8,128,9.6796875,6.0078125,16777216
5,self_attn.v_proj,3,64,8,128,11.3125,6.00390625,16777216
5,self_attn.v_proj,3,128,8,128,12.7734375,6.001953125,16777216
5,self_attn.v_proj,4,32,8,128,4.51953125,8.0078125,16777216
5,self_attn.v_proj,4,64,8,128,5.27734375,8.00390625,16777216
5,self_attn.v_proj,4,128,8,128,5.96484375,8.001953125,16777216
5,self_attn.k_proj,2,32,8,128,43.5,4.0078125,16777216
5,self_attn.k_proj,2,64,8,128,51.1875,4.00390625,16777216
5,self_attn.k_proj,2,128,8,128,60.90625,4.001953125,16777216
5,self_attn.k_proj,3,32,8,128,18.609375,6.0078125,16777216
5,self_attn.k_proj,3,64,8,128,21.9375,6.00390625,16777216
5,self_attn.k_proj,3,128,8,128,26.5625,6.001953125,16777216
5,self_attn.k_proj,4,32,8,128,8.6875,8.0078125,16777216
5,self_attn.k_proj,4,64,8,128,10.2421875,8.00390625,16777216
5,self_attn.k_proj,4,128,8,128,12.40625,8.001953125,16777216
5,self_attn.o_proj,2,32,8,128,21.96875,4.0078125,16777216
5,self_attn.o_proj,2,64,8,128,25.640625,4.00390625,16777216
5,self_attn.o_proj,2,128,8,128,29.0,4.001953125,16777216
5,self_attn.o_proj,3,32,8,128,9.4140625,6.0078125,16777216
5,self_attn.o_proj,3,64,8,128,11.03125,6.00390625,16777216
5,self_attn.o_proj,3,128,8,128,12.53125,6.001953125,16777216
5,self_attn.o_proj,4,32,8,128,4.39453125,8.0078125,16777216
5,self_attn.o_proj,4,64,8,128,5.1484375,8.00390625,16777216
5,self_attn.o_proj,4,128,8,128,5.859375,8.001953125,16777216
5,mlp.gate_proj,2,32,8,128,49.25,10.77099609375,45088768
5,mlp.gate_proj,2,64,8,128,57.78125,10.760498046875,45088768
5,mlp.gate_proj,2,128,8,128,65.6875,10.7552490234375,45088768
5,mlp.gate_proj,3,32,8,128,21.0625,16.14599609375,45088768
5,mlp.gate_proj,3,64,8,128,24.75,16.135498046875,45088768
5,mlp.gate_proj,3,128,8,128,28.1875,16.1302490234375,45088768
5,mlp.gate_proj,4,32,8,128,9.8359375,21.52099609375,45088768
5,mlp.gate_proj,4,64,8,128,11.5546875,21.510498046875,45088768
5,mlp.gate_proj,4,128,8,128,13.15625,21.5052490234375,45088768
5,mlp.up_proj,2,32,8,128,43.59375,10.77099609375,45088768
5,mlp.up_proj,2,64,8,128,50.78125,10.760498046875,45088768
5,mlp.up_proj,2,128,8,128,57.25,10.7552490234375,45088768
5,mlp.up_proj,3,32,8,128,18.65625,16.14599609375,45088768
5,mlp.up_proj,3,64,8,128,21.75,16.135498046875,45088768
5,mlp.up_proj,3,128,8,128,24.53125,16.1302490234375,45088768
5,mlp.up_proj,4,32,8,128,8.703125,21.52099609375,45088768
5,mlp.up_proj,4,64,8,128,10.1484375,21.510498046875,45088768
5,mlp.up_proj,4,128,8,128,11.453125,21.5052490234375,45088768
5,mlp.down_proj,2,32,8,128,43.5,10.77099609375,45088768
5,mlp.down_proj,2,64,8,128,50.65625,10.760498046875,45088768
5,mlp.down_proj,2,128,8,128,57.09375,10.7552490234375,45088768
5,mlp.down_proj,3,32,8,128,18.59375,16.14599609375,45088768
5,mlp.down_proj,3,64,8,128,21.6875,16.135498046875,45088768
5,mlp.down_proj,3,128,8,128,24.484375,16.1302490234375,45088768
5,mlp.down_proj,4,32,8,128,8.6796875,21.52099609375,45088768
5,mlp.down_proj,4,64,8,128,10.1171875,21.510498046875,45088768
5,mlp.down_proj,4,128,8,128,11.4296875,21.5052490234375,45088768
6,self_attn.q_proj,2,32,8,128,39.5625,4.0078125,16777216
6,self_attn.q_proj,2,64,8,128,46.71875,4.00390625,16777216
6,self_attn.q_proj,2,128,8,128,56.28125,4.001953125,16777216
6,self_attn.q_proj,3,32,8,128,16.953125,6.0078125,16777216
6,self_attn.q_proj,3,64,8,128,20.0625,6.00390625,16777216
6,self_attn.q_proj,3,128,8,128,24.59375,6.001953125,16777216
6,self_attn.q_proj,4,32,8,128,7.90625,8.0078125,16777216
6,self_attn.q_proj,4,64,8,128,9.359375,8.00390625,16777216
6,self_attn.q_proj,4,128,8,128,11.484375,8.001953125,16777216
6,self_attn.v_proj,2,32,8,128,21.203125,4.0078125,16777216
6,self_attn.v_proj,2,64,8,128,24.859375,4.00390625,16777216
6,self_attn.v_proj,2,128,8,128,28.203125,4.001953125,16777216
6,self_attn.v_proj,3,32,8,128,9.0625,6.0078125,16777216
6,self_attn.v_proj,3,64,8,128,10.640625,6.00390625,16777216
